X,Y,INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
11.5666666666667,-5.26666666666667,46473.000000,46455.000000,N'KOSSA TERMINAL,CG,-5.266667,11.566667,5.000000,16.000000,S,11.000000,34.000000,E,123,57240,V,OR,P,,,,Y,Y,A,A,,A,0.000000,,,Y,,N,Y,Y,Y,,,,Y,Y,,,,,Y,,Y,,,,,,,,N,,N,,,,,,,,,,,,,,N,N,,,,N,,
13.45,-5.81666666666667,46530.000000,46500.000000,MATADI,CD,-5.816667,13.450000,5.000000,49.000000,S,13.000000,27.000000,E,123,57246,S,RN,G,Y,Y,,Y,Y,L,H,K,K,2.000000,L,Y,,Y,N,Y,Y,Y,,Y,N,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,Y,,,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,N,N,N,,
3.35,6.35,46131.000000,46120.000000,TIN CAN ISLAND,NG,6.350000,3.350000,6.000000,21.000000,N,3.000000,21.000000,E,123,57101,V,RN,F,Y,,,Y,Y,K,L,K,,1.000000,L,,,,,Y,Y,Y,,,,Y,,,,,,Y,,Y,N,Y,,,,,Y,,,,Y,Y,,,,Y,Y,Y,,,,,,Y,Y,Y,,,B,,
5.68333333333333,5.9,46150.000000,46120.000000,SAPELE,NG,5.900000,5.683333,5.000000,54.000000,N,5.000000,41.000000,E,123,57121,V,RN,F,N,N,N,Y,,N,M,K,,1.000000,L,,,Y,N,Y,Y,Y,,Y,N,Y,Y,,,Y,,Y,Y,,,Y,Y,,,,Y,,,N,,,,,,,,N,N,N,N,N,N,Y,Y,Y,N,N,N,,
5.73333333333333,5.51666666666667,46170.000000,46120.000000,WARRI,NG,5.516667,5.733333,5.000000,31.000000,N,5.000000,44.000000,E,123,57120/1,V,RN,G,,,,Y,,M,M,J,M,1.000000,L,Y,,,,Y,Y,Y,,,Y,,Y,,,N,,Y,Y,,,Y,Y,,,,Y,,,,Y,Y,Y,Y,,,Y,Y,Y,,,,Y,Y,Y,Y,N,N,C,S,S
7.46666666666667,4.01666666666667,46178.000000,46120.000000,YOHO TERMINAL,NG,4.016667,7.466667,4.000000,1.000000,N,7.000000,28.000000,E,123,57160,V,OR,P,,,,Y,,A,A,,A,2.000000,,,,,,Y,Y,Y,,Y,,Y,Y,,Y,Y,Y,N,,,,,Y,Y,,,Y,,,N,,,,,,,,,,,,,N,N,N,N,,,N,,
5.31666666666667,4.8,46180.000000,46120.000000,SEA EAGLE TERMINAL,NG,4.800000,5.316667,4.000000,48.000000,N,5.000000,19.000000,E,123,57120,V,OR,P,,Y,,Y,Y,A,A,,A,0.000000,L,,,,,Y,Y,Y,,,,Y,,,,Y,Y,Y,,,,,Y,,,,Y,,,N,,,,,,,,,,,,,N,N,N,N,,,N,,
8.03333333333333,4.23333333333333,46195.000000,46120.000000,QUA IBOE OIL TERMINAL,NG,4.233333,8.033333,4.000000,14.000000,N,8.000000,2.000000,E,123,57165,V,OR,P,N,Y,N,Y,,A,A,,A,2.000000,L,,,Y,,Y,Y,Y,Y,Y,N,N,Y,,,Y,,Y,Y,,,,Y,,,,Y,,,N,,,,,,,,,,,,,N,Y,Y,N,N,N,N,,
5.61666666666667,4.25,46200.000000,46120.000000,PENNINGTON OIL TERMINAL,NG,4.250000,5.616667,4.000000,15.000000,N,5.000000,37.000000,E,123,57140,L,OR,P,N,Y,N,Y,,,A,,A,1.000000,L,,,,,Y,Y,Y,,,N,N,,,,,,Y,Y,,,,,,,,Y,N,,N,N,,,,,,,Y,,,,,N,N,N,N,N,N,N,,
7.23333333333333,4.18333333333333,46206.000000,46120.000000,BONNY OFFSHORE TERMINAL,NG,4.183333,7.233333,4.000000,11.000000,N,7.000000,14.000000,E,123,57141,V,OR,P,,Y,,Y,N,A,A,,A,0.000000,L,N,,Y,N,Y,Y,Y,,,N,N,,Y,Y,Y,,Y,Y,,,,Y,,,,Y,N,,N,,,,,,,,,,,,,Y,N,N,,,,N,,
105.783333333333,-1.63333333333333,50180.000000,50020.000000,BLINYU,ID,-1.633333,105.783333,1.000000,38.000000,S,105.000000,47.000000,E,163,71230,V,CN,F,N,N,N,Y,N,,G,,,0.000000,M,Y,Y,,,,,,,Y,,Y,,,,,Y,,,,,,Y,,,,Y,,,N,,,,,,,,,,,,,Y,,,,,,,,
51.5833333333333,25.9166666666667,48297.000000,48285.000000,RAS LAFFAN,QA,25.916667,51.583333,25.000000,55.000000,N,51.000000,35.000000,E,172,62417,M,CB,G,Y,N,N,Y,N,G,C,H,H,2.000000,M,,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,N,,Y,,Y,Y,Y,,Y,,,,,Y,Y,N,N,Y,Y,,Y,Y,Y,Y,Y,,,,,Y,N,N,N,,,N,,
107.633333333333,-2.75,50250.000000,50020.000000,TANJUNGPANDAN,ID,-2.750000,107.633333,2.000000,45.000000,S,107.000000,38.000000,E,163,71212/1,V,OR,E,N,N,N,Y,N,M,G,P,B,2.000000,M,Y,,,,Y,,Y,Y,,,Y,Y,Y,,,,Y,Y,Y,,Y,Y,,,,Y,,,N,,Y,,,,,Y,Y,,,,,Y,Y,Y,N,,,C,S,
104.766666666667,-2.98333333333333,50330.000000,50020.000000,PALEMBANG,ID,-2.983333,104.766667,2.000000,59.000000,S,104.000000,46.000000,E,163,71223,M,RN,E,Y,Y,N,Y,Y,O,K,M,M,1.000000,M,Y,Y,Y,,Y,Y,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,,,,Y,,,N,Y,Y,,,,Y,Y,Y,,,,,,Y,Y,Y,,,C,S,S
15.15,-26.65,46650.000000,46635.000000,LUDERITZ BAY,NA,-26.650000,15.150000,26.000000,39.000000,S,15.000000,9.000000,E,123,57408,S,CB,F,,,,Y,,L,D,L,M,1.000000,M,Y,Y,Y,N,Y,Y,,,Y,,Y,,,,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,Y,,,,Y,Y,Y,,N,N,C,,S
14.5,-22.95,46640.000000,46635.000000,WALVIS BAY,NA,-22.950000,14.500000,22.000000,57.000000,S,14.000000,30.000000,E,123,57381,S,CN,G,N,Y,N,Y,,H,L,H,K,2.000000,L,Y,Y,Y,N,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,Y,,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,B,,M
27.9166666666667,-33.0333333333333,46830.000000,46725.000000,EAST LONDON,ZA,-33.033333,27.916667,33.000000,2.000000,S,27.000000,55.000000,E,171,61071,S,RN,E,N,N,N,Y,Y,J,A,K,K,2.000000,M,Y,,Y,N,Y,Y,Y,,Y,Y,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,L
31.0666666666667,-29.8666666666667,46850.000000,46725.000000,DURBAN,ZA,-29.866667,31.066667,29.000000,52.000000,S,31.000000,4.000000,E,171,61092/1,L,CB,E,Y,Y,N,Y,Y,J,B,N,K,2.000000,M,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,,,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,,N,,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,B,L,L
35.4,-23.9166666666667,46880.000000,46860.000000,INHAMBANE,MZ,-23.916667,35.400000,23.000000,55.000000,S,35.000000,24.000000,E,171,61120,S,RN,G,,Y,,,,N,J,M,,3.000000,,Y,,,,Y,,Y,Y,Y,,Y,Y,Y,,Y,,Y,,Y,Y,Y,Y,,,,Y,,,N,,,,,,,,Y,,,,,Y,Y,,Y,,,C,,
34.8333333333333,-19.8333333333333,46890.000000,46860.000000,BEIRA,MZ,-19.833333,34.833333,19.000000,50.000000,S,34.000000,50.000000,E,171,61142/1,M,CN,G,Y,Y,N,Y,,N,L,L,L,5.000000,M,N,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,M,L
37.1833333333333,-17.7,46920.000000,46860.000000,PORTO BELO,MZ,-17.700000,37.183333,17.000000,42.000000,S,37.000000,11.000000,E,171,61150,S,OR,F,,,,Y,,O,J,,,2.000000,M,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.15,-17.2666666666667,46925.000000,46860.000000,PEBANE,MZ,-17.266667,38.150000,17.000000,16.000000,S,38.000000,9.000000,E,171,61150,S,RN,F,,,,Y,,L,J,,,0.000000,M,,,,,Y,Y,,,,,Y,,,,Y,,Y,,,,,Y,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,
40.5,-12.9666666666667,46940.000000,46860.000000,PEMBA,MZ,-12.966667,40.500000,12.000000,58.000000,S,40.000000,30.000000,E,171,61182,V,CB,G,N,N,N,Y,,A,F,M,,3.000000,,Y,,Y,N,Y,Y,N,Y,Y,N,N,Y,,Y,Y,Y,Y,,Y,,Y,,,,,Y,N,,N,Y,,,,,Y,Y,Y,Y,,,,,Y,Y,Y,,,C,,
40.6166666666667,-12.3333333333333,46950.000000,46860.000000,IBO,MZ,-12.333333,40.616667,12.000000,20.000000,S,40.000000,37.000000,E,171,61182,V,CN,F,,,,Y,,K,J,,,3.000000,,Y,,,,Y,,N,Y,Y,,,,,,,Y,,,Y,,,Y,,,,Y,,,,,,,,,,,,,,,,,Y,,,,,D,,
39.4166666666667,-8.73333333333333,47000.000000,46965.000000,KILWA KIVINJE,TZ,-8.733333,39.416667,8.000000,44.000000,S,39.000000,25.000000,E,171,61190,V,OR,F,,Y,,Y,,K,L,L,,1.000000,,,,,,,,,,,,,,,,,Y,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,Y,Y,,,,,,,
39.3666666666667,-6.81666666666667,47005.000000,46965.000000,MJIMWEMA TERMINAL,TZ,-6.816667,39.366667,6.000000,49.000000,S,39.000000,22.000000,E,171,61191,V,OR,P,N,Y,N,Y,,A,E,,F,3.000000,M,Y,Y,N,N,Y,,Y,Y,,,,Y,,Y,,,Y,Y,Y,,,Y,,,,Y,,,Y,,,,,,,,,,,,,Y,Y,Y,N,N,N,N,,
39.1166666666667,-5.08333333333333,47030.000000,46965.000000,TANGA,TZ,-5.083333,39.116667,5.000000,5.000000,S,39.000000,7.000000,E,171,61200,S,CN,F,N,N,N,Y,,E,L,N,O,4.000000,M,Y,,N,Y,Y,Y,Y,,,,Y,Y,,,Y,,Y,Y,Y,Y,,Y,,,,Y,,,N,Y,Y,,Y,,Y,Y,Y,Y,,Y,Y,,Y,N,N,,,B,,
39.1833333333333,-6.16666666666667,47050.000000,46965.000000,ZANZIBAR,TZ,-6.166667,39.183333,6.000000,10.000000,S,39.000000,11.000000,E,171,61204/3,S,CN,G,N,N,N,Y,Y,J,H,N,,3.000000,M,Y,,,,Y,Y,Y,,,,Y,Y,,Y,Y,,Y,,Y,,,Y,,,,Y,,,N,N,Y,,,,,Y,Y,,,,,Y,Y,Y,Y,,,C,S,
42.55,-0.366666666666667,47130.000000,47120.000000,KISMAAYO,SO,-0.366667,42.550000,0.000000,22.000000,S,42.000000,33.000000,E,171,61231,V,CB,G,N,Y,N,Y,,L,L,L,,2.000000,L,Y,,Y,N,Y,Y,,Y,,,Y,Y,,,N,,Y,,Y,,Y,Y,,,,Y,,,N,,,,,,,,Y,Y,,,,Y,Y,N,N,N,N,C,,
44.05,1.1,47140.000000,47120.000000,BARAAWE,SO,1.100000,44.050000,1.000000,6.000000,N,44.000000,3.000000,E,171,61240,V,OR,F,,,,,,A,F,,,5.000000,,,,,,,,,,,,,,,,,,Y,,,,,Y,,,,Y,,,,Y,,,,,,,,,,,,Y,Y,Y,,,,,,
55.45,-4.61666666666667,47220.000000,47210.000000,VICTORIA,SC,-4.616667,55.450000,4.000000,37.000000,S,55.000000,27.000000,E,171,61542,V,CN,F,N,Y,N,Y,Y,P,G,K,M,2.000000,M,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,,Y,,Y,Y,,N,Y,,,,Y,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,N,,
43.25,-11.7,47300.000000,47295.000000,MORONI,KM,-11.700000,43.250000,11.000000,42.000000,S,43.000000,15.000000,E,171,61311,V,OR,P,,,,Y,,A,B,O,O,3.000000,M,N,,,Y,Y,,N,,,,,,,Y,,,Y,,Y,,,Y,,,,Y,Y,,,,,,,,,,,,,,,N,N,,,,,,,
45.25,-12.7833333333333,47340.000000,47295.000000,DZAOUDZI,KM,-12.783333,45.250000,12.000000,47.000000,S,45.000000,15.000000,E,171,61311,V,OR,P,,,,Y,,N,K,J,J,4.000000,M,Y,,,,Y,Y,Y,,,,Y,,,,Y,,Y,,Y,,,Y,,,,Y,Y,,N,Y,,,,,Y,,Y,,,,,Y,Y,Y,Y,,,C,,
48.3,-13.4,47360.000000,47350.000000,ANDOANY,MG,-13.400000,48.300000,13.000000,24.000000,S,48.000000,18.000000,E,171,61420,V,OR,F,,Y,,,,C,F,L,N,4.000000,,,Y,,,Y,,N,,Y,,Y,,,,,,Y,,Y,,,Y,,,,Y,,,,Y,Y,,,,Y,Y,Y,Y,,,,,Y,N,N,N,N,D,,
44.3,-20.2833333333333,47430.000000,47350.000000,MORONDAVA,MG,-20.283333,44.300000,20.000000,17.000000,S,44.000000,18.000000,E,171,61460,V,OR,P,,Y,,,,G,L,P,,5.000000,,,,,,,,N,,,N,Y,,,,,,Y,,Y,,,Y,,,,Y,,,,Y,Y,,,,,Y,Y,,,,,,Y,,,,,,,
43.6666666666667,-23.3666666666667,47460.000000,47350.000000,TOLIARA,MG,-23.366667,43.666667,23.000000,22.000000,S,43.000000,40.000000,E,171,61472,V,OR,F,,,,Y,,J,K,L,L,3.000000,M,Y,,,,Y,Y,,,Y,,Y,,,,,,Y,,Y,N,Y,Y,,,,Y,,,N,Y,Y,,,,Y,Y,Y,Y,,,,,Y,N,N,N,N,,,
48.3333333333333,-21.25,47510.000000,47350.000000,MANANJARY,MG,-21.250000,48.333333,21.000000,15.000000,S,48.000000,20.000000,E,171,61530,V,OR,F,Y,,,,,A,G,P,,1.000000,,,,,,,,N,,N,,N,,,,,,Y,,Y,,,Y,,,,Y,,,,Y,,,,,,Y,Y,Y,,,,N,N,N,N,N,N,D,,
49.4166666666667,-18.1666666666667,47540.000000,47350.000000,TOAMASINA,MG,-18.166667,49.416667,18.000000,10.000000,S,49.000000,25.000000,E,171,61538,S,CB,G,Y,Y,N,Y,,K,G,N,H,1.000000,M,Y,,Y,N,Y,Y,Y,,Y,Y,Y,,Y,,N,,Y,,Y,Y,Y,Y,,,,Y,Y,,N,Y,Y,Y,,,Y,Y,Y,Y,,,,Y,Y,Y,Y,,,C,,M
49.2833333333333,-12.2666666666667,47630.000000,47350.000000,ANTISRANANA,MG,-12.266667,49.283333,12.000000,16.000000,S,49.000000,17.000000,E,171,61562,S,CB,G,Y,N,N,Y,,G,L,L,L,2.000000,L,Y,,Y,N,Y,Y,Y,N,Y,,Y,Y,,,,,Y,Y,Y,,Y,Y,N,N,N,Y,N,N,N,Y,Y,,,,,Y,Y,Y,,Y,Y,Y,Y,N,N,Y,Y,B,M,
55.45,-20.8666666666667,47680.000000,47670.000000,SAINT-DENIS,RE,-20.866667,55.450000,20.000000,52.000000,S,55.000000,27.000000,E,171,61582,V,OR,F,,Y,,Y,,A,E,,,0.000000,L,,,,,,,Y,,,,,,,,,Y,Y,,,Y,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,
55.2833333333333,-20.9333333333333,47695.000000,47670.000000,PORT OUEST,RE,-20.933333,55.283333,20.000000,56.000000,S,55.000000,17.000000,E,171,61582,S,CB,F,,Y,,Y,,K,A,L,,1.000000,L,,,,,Y,Y,Y,,,,Y,Y,Y,,Y,Y,,,Y,,Y,Y,,,,Y,Y,,N,Y,,,,,,,,,,,,,Y,Y,Y,,,C,,
57.5,-20.15,47720.000000,47710.000000,PORT LOUIS,MU,-20.150000,57.500000,20.000000,9.000000,S,57.000000,30.000000,E,171,61592,S,CB,G,Y,Y,N,Y,,J,C,L,J,1.000000,M,,Y,Y,Y,Y,Y,Y,,,Y,Y,Y,Y,,,Y,Y,Y,Y,,Y,Y,Y,,,Y,Y,,N,Y,Y,,,,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,B,M,
63.4166666666667,-19.6833333333333,47750.000000,47740.000000,PORT MATHURIN,MU,-19.683333,63.416667,19.000000,41.000000,S,63.000000,25.000000,E,171,61601,V,CN,F,,Y,,Y,,L,F,,,4.000000,,,Y,,,,Y,,,,,Y,,,,,Y,,,,,,,,,,,,,,Y,,,,,Y,Y,,,,,,Y,,,,,,,,
-64.4833333333333,48.8333333333333,5510.000000,5501.000000,GASPE,CA,48.833333,-64.483333,48.000000,50.000000,N,64.000000,29.000000,W,145,14187,S,CN,G,N,N,Y,N,Y,B,M,K,L,2.000000,L,Y,,Y,N,N,N,N,Y,Y,N,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,,,,,Y,,,N,,,,,,,,Y,Y,,,,Y,Y,Y,Y,,,C,M,
-68.5166666666667,48.45,2030.000000,1930.000000,RIMOUSKI,CA,48.450000,-68.516667,48.000000,27.000000,N,68.000000,31.000000,W,145,BA312,S,RN,G,N,N,Y,Y,N,N,L,M,N,5.000000,M,Y,Y,Y,N,Y,N,Y,N,Y,,N,Y,Y,,Y,Y,Y,,Y,Y,Y,,,,,Y,,,N,,Y,,,,,,Y,Y,,,,Y,Y,Y,Y,,,C,S,
-71.0666666666667,48.4333333333333,2130.000000,1930.000000,CHICOUTIMI (PORT SAGUENAY),CA,48.433333,-71.066667,48.000000,26.000000,N,71.000000,4.000000,W,145,14246,S,RN,G,Y,N,Y,Y,Y,N,A,H,L,5.000000,M,Y,Y,Y,,Y,Y,Y,N,Y,Y,Y,Y,N,,,,Y,Y,Y,,Y,,Y,,,Y,,,N,,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,C,S,
-73.1166666666667,46.05,2220.000000,1930.000000,SOREL,CA,46.050000,-73.116667,46.000000,3.000000,N,73.000000,7.000000,W,145,14221,S,RN,G,N,N,Y,Y,Y,J,K,K,,2.000000,L,Y,Y,Y,N,Y,Y,,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,Y,,,Y,Y,,N,Y,Y,,Y,,,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,A,M,L
57.7666666666667,25.6333333333333,48540.000000,48410.000000,JASK,IR,25.633333,57.766667,25.000000,38.000000,N,57.000000,46.000000,E,172,62391A,V,CN,,,,,Y,,A,M,,,6.000000,,,,,,,,,,,,,,,,Y,,,,,,,Y,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,D,,
43.0833333333333,11.6,47855.000000,47840.000000,DORALEH,DJ,11.600000,43.083333,11.000000,36.000000,N,43.000000,5.000000,E,172,,S,CN,,,,,,,,,E,D,0.000000,L,,,,,Y,Y,,,,,,,,,Y,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1833333333333,11.2833333333333,47830.000000,47810.000000,BOOSAASO,SO,11.283333,49.183333,11.000000,17.000000,N,49.000000,11.000000,E,172,62070,S,CB,,,,,Y,,,E,M,,0.000000,M,Y,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.25,19.5833333333333,47942.000000,47910.000000,AL KHAIR OIL TERMINAL,SD,19.583333,37.250000,19.000000,35.000000,N,37.000000,15.000000,E,172,62142,S,CN,,,,,,,,,,G,0.000000,,,,,,Y,Y,,,,,,,,,Y,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.3166666666667,19.4,47944.000000,47910.000000,BESHAYER OIL TERMINAL,SD,19.400000,37.316667,19.000000,24.000000,N,37.000000,19.000000,E,172,62142,M,OR,,,,,Y,,,,,A,0.000000,,,,,,Y,Y,,,,,,,,,Y,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.35,19.1333333333333,47946.000000,47910.000000,SAWAKIN HARBOR,SD,19.133333,37.350000,19.000000,8.000000,N,37.000000,21.000000,E,172,62144,S,CN,,,,,,,,,J,,0.000000,,,,,,,,Y,,,,,,,,Y,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.5833333333333,25.5833333333333,48273.000000,48260.000000,UMM AL QAYWAYN,AE,25.583333,55.583333,25.000000,35.000000,N,55.000000,35.000000,E,172,62406,S,CN,P,,,,Y,Y,K,H,K,K,1.000000,M,,Y,,,,Y,Y,Y,,,,Y,Y,,,Y,Y,Y,Y,,Y,,,,,Y,Y,,,Y,,,,,Y,,Y,,,,,,Y,Y,Y,,,C,,
55.4,25.5833333333333,48272.000000,48260.000000,SHARJAH OFFSHORE TERMINAL,AE,25.583333,55.400000,25.000000,35.000000,N,55.000000,24.000000,E,172,62406,S,OR,P,,,,Y,,,J,,B,1.000000,L,N,Y,,,Y,Y,Y,,,,Y,Y,,,,,Y,Y,Y,,,Y,Y,,,Y,N,,,,,,,,,,,,,,,N,N,N,N,,,N,,
55.3666666666667,25.4166666666667,48271.000000,48260.000000,ASH SHARIQAH,AE,25.416667,55.366667,25.000000,25.000000,N,55.000000,22.000000,E,172,62512,S,CB,F,,,,Y,,G,N,N,,1.000000,L,,,N,N,Y,Y,Y,,,,Y,Y,,Y,,,Y,Y,Y,,Y,N,,,,Y,N,,Y,,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,B,M,
55.4333333333333,25.4166666666667,48270.000000,48260.000000,AJMAN,AE,25.416667,55.433333,25.000000,25.000000,N,55.000000,26.000000,E,172,62510,V,OR,F,,,,,,M,K,N,,2.000000,M,,,,,Y,Y,,,,,Y,,,Y,,,,,Y,,Y,,Y,,,Y,Y,,Y,,,,Y,Y,Y,Y,Y,,,,,,Y,Y,Y,,,B,L,
55.7833333333333,25.7166666666667,48269.000000,48260.000000,AL JAZEERA PORT,AE,25.716667,55.783333,25.000000,43.000000,N,55.000000,47.000000,E,172,62460,S,CN,,,,,,,,C,N,,1.000000,,,,,,Y,Y,,,,,,,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.0,25.0166666666667,48266.000000,48260.000000,ZIRKUH PETROLEUM PORT,AE,25.016667,53.000000,25.000000,1.000000,N,53.000000,0.000000,E,172,62408,M,OR,,,,,,,C,,,C,2.000000,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.25,-3.78333333333333,50440.000000,50020.000000,BENGKULU,ID,-3.783333,102.250000,3.000000,47.000000,S,102.000000,15.000000,E,174,71015,V,OR,P,Y,Y,N,Y,,P,J,K,K,3.000000,M,Y,,,,Y,Y,,,,,Y,Y,Y,,Y,,Y,,Y,,Y,Y,,,,Y,,,N,,Y,,,Y,,Y,Y,,,,,Y,Y,,Y,,,N,,
-65.9833333333333,45.2,6545.000000,6070.000000,CANAPORT (ST. JOHN),CA,45.200000,-65.983333,45.000000,12.000000,N,65.000000,59.000000,W,145,14044,L,OR,G,,,,,,A,,,A,0.000000,L,Y,Y,,,Y,Y,,,,,Y,,,,,Y,Y,,,,Y,,,,,N,,,,,,,,,,,,,,,,,Y,Y,,,,,,
-66.1166666666667,43.8333333333333,6460.000000,6070.000000,YARMOUTH,CA,43.833333,-66.116667,43.000000,50.000000,N,66.000000,7.000000,W,145,14065,S,CN,E,Y,N,N,Y,,K,B,M,,4.000000,,Y,Y,Y,N,Y,N,Y,,Y,N,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,,,N,Y,Y,,,,,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,C,,M
-64.65,44.0333333333333,6410.000000,6070.000000,LIVERPOOL (BROOKLYN),CA,44.033333,-64.650000,44.000000,2.000000,N,64.000000,39.000000,W,145,14081,S,CN,G,N,N,N,Y,,L,H,L,,2.000000,M,Y,Y,Y,N,Y,N,Y,,Y,N,Y,Y,Y,,Y,Y,,,,Y,Y,,,,,Y,,,N,Y,Y,,,Y,,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,B,,L
-61.1833333333333,45.2333333333333,6110.000000,6070.000000,WHITEHAVEN HARBOR,CA,45.233333,-61.183333,45.000000,14.000000,N,61.000000,11.000000,W,145,14105,V,CN,G,N,N,Y,Y,,J,H,O,,2.000000,M,Y,,N,N,Y,N,N,,,N,N,Y,Y,,,Y,,,,,Y,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,
5.78333333333333,36.8333333333333,45530.000000,45470.000000,JIJEL,DZ,36.833333,5.783333,36.000000,50.000000,N,5.000000,47.000000,E,131,52220,V,CB,F,,N,N,Y,,,,O,,0.000000,M,Y,,,,Y,N,Y,,N,Y,Y,Y,,,,,Y,,Y,,Y,Y,,,,Y,,,Y,,Y,,,,,Y,Y,,,,,,Y,N,,,,C,,S
-60.2,46.15,6000.000000,5860.000000,SYDNEY,CA,46.150000,-60.200000,46.000000,9.000000,N,60.000000,12.000000,W,145,14310,M,CN,E,N,N,Y,N,,J,J,J,J,1.000000,L,Y,,Y,N,Y,Y,Y,,N,N,N,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,B,S,L
-59.9666666666667,45.9166666666667,6020.000000,5860.000000,LOUISBURG,CA,45.916667,-59.966667,45.000000,55.000000,N,59.000000,58.000000,W,145,14125,V,CN,E,N,N,Y,Y,,L,K,M,,2.000000,M,Y,N,Y,N,N,Y,Y,,Y,N,N,Y,Y,,Y,Y,,,Y,Y,Y,,,,,Y,,,N,,,,,,,,,,,,,Y,Y,Y,Y,,,C,,
